split,method,predicted_class,n,pct_of_confident
30,diamond,org_sul_trans,292,0.01743804120633025
30,diamond,odegsyn,282,0.016840848014332638
30,diamond,sulfur_ox,180,0.010749477455957002
30,diamond,pentose,146,0.008719020603165125
30,diamond,assnitred,70,0.0041803523439832785
30,diamond,denitrification,61,0.0036428784711854283
30,diamond,cenmetpat,61,0.0036428784711854283
30,diamond,oxid_formate,36,0.0021498954911914002
30,diamond,pyruvate,20,0.0011943863839952225
30,diamond,nitfix,7,0.0004180352343983279
30,diamond,dsro,4,0.00023887727679904448
30,diamond,phos_other,2,0.00011943863839952224
30,diamond,org_phos_hyd,1,5.971931919976112e-05
30,diamond,sulfur_dis,1,5.971931919976112e-05
30,hmm,pyrimidine,3584,0.23597577034500922
30,hmm,serine,2801,0.18442191203581776
30,hmm,rump,1260,0.0829602317619173
30,hmm,transporters,1142,0.07519094021595997
30,hmm,sulred,1130,0.07440084277060838
30,hmm,purine,953,0.06274690545167237
30,hmm,pentose,494,0.03252567816697393
30,hmm,asssulred,484,0.03186726362918093
30,hmm,assnitred,477,0.03140637345272584
30,hmm,denitrification,454,0.02989202001580195
30,hmm,"cenmetpat,aom",423,0.027850934948643664
30,hmm,odegsyn,381,0.02508559388991309
30,hmm,oxid_met_c1,362,0.0238346062681064
30,hmm,aceti_met,234,0.01540690018435607
30,hmm,cenmetpat,231,0.015209375823018172
30,hmm,sulfur_ox,202,0.013299973663418488
30,hmm,in_or_sul,171,0.011258888596260206
30,hmm,dissnitred,150,0.009876218066894918
30,hmm,sul_other,143,0.00941532789043982
30,hmm,org_sul_trans,55,0.0036212799578614696
30,hmm,oxid_formate,31,0.002041085067158283
30,hmm,dsro,16,0.0010534632604687912
30,hmm,nitfix,7,0.0004608901764550961
30,hmm,methyl_met,2,0.0001316829075585989
30,hmm,phosph_met,1,6.584145377929945e-05
40,bgf,pyrimidine,10359,0.38052382176835764
40,bgf,rump,4778,0.17551335267971935
40,bgf,serine,2659,0.09767476031297065
40,bgf,oxid_formaldehyde,1683,0.06182272343239173
40,bgf,odegsyn,1332,0.04892921426734746
40,bgf,transporters,1283,0.04712926569444954
40,bgf,in_or_sul,916,0.033648018219887596
40,bgf,sulfur_ox,877,0.032215406090438235
40,bgf,sul_other,808,0.029680784630643206
40,bgf,asssulred,719,0.02641149028395107
40,bgf,pentose,492,0.018072953017668883
40,bgf,org_phos_hyd,486,0.01785255115159975
40,bgf,purine,450,0.016530139955184955
40,bgf,oxid_met_c1,210,0.007714065312419645
40,bgf,"cenmetpat,aom",42,0.0015428130624839291
40,bgf,dissnitred,42,0.0015428130624839291
40,bgf,denitrification,29,0.001065275686000808
40,bgf,ox_phosphorylation,21,0.0007714065312419646
40,bgf,assnitred,16,0.0005877383095176873
40,bgf,SOX,9,0.00033060279910369905
40,bgf,oxid_formate,8,0.00029386915475884364
40,bgf,cenmetpat,3,0.00011020093303456637
40,bgf,nitfix,1,3.6733644344855455e-05
40,diamond,pyrimidine,7705,0.16916220251163608
40,diamond,purine,6084,0.13357337314481427
40,diamond,asssulred,6024,0.1322560814964433
40,diamond,rump,4958,0.10885219987705277
40,diamond,serine,4668,0.10248529024325986
40,diamond,transporters,2607,0.057236322121717746
40,diamond,odegsyn,1909,0.041911829279002374
40,diamond,oxid_formaldehyde,1727,0.037916044612277156
40,diamond,sulfur_ox,1603,0.03519364187231053
40,diamond,org_phos_hyd,1244,0.027311846842891015
40,diamond,org_sul_trans,1091,0.023952753139545094
40,diamond,ox_phosphorylation,915,0.02008869763765698
40,diamond,"cenmetpat,aom",896,0.01967155528233951
40,diamond,SOX,802,0.017607798366558357
40,diamond,dissnitred,706,0.015500131729164836
40,diamond,in_or_sul,701,0.015390357425133925
40,diamond,sulred,607,0.013326600509352771
40,diamond,sul_other,274,0.0060156318608940015
40,diamond,oxid_met_c1,193,0.00423728813559322
40,diamond,pentose,180,0.003951874945112848
40,diamond,denitrification,140,0.0030736805128655483
40,diamond,oxid_formate,133,0.002919996487222271
40,diamond,assnitred,102,0.002239395802230614
40,diamond,cenmetpat,81,0.0017783437253007816
40,diamond,aceti_met,66,0.0014490208132080442
40,diamond,methyl_met,58,0.0012733819267585844
40,diamond,sulfur_dis,56,0.0012294722051462194
40,diamond,nitfix,8,0.0001756388864494599
40,diamond,pyruvate,6,0.00013172916483709493
40,diamond,dsro,3,6.586458241854746e-05
40,diamond,phosph_met,1,2.195486080618249e-05
40,hmm,pyrimidine,7615,0.1897299182778553
40,hmm,rump,4887,0.12176101255730516
40,hmm,asssulred,4884,0.12168626669324298
40,hmm,purine,3822,0.09522623081522823
40,hmm,odegsyn,2153,0.05364261510863066
40,hmm,serine,1912,0.04763803069563484
40,hmm,oxid_formaldehyde,1855,0.04621785927845326
40,hmm,sulfur_ox,1762,0.04390073749252541
40,hmm,transporters,1516,0.03777157663942595
40,hmm,sulred,1296,0.032290213274865455
40,hmm,org_sul_trans,1289,0.03211580625872035
40,hmm,SOX,1270,0.03164241578632649
40,hmm,"cenmetpat,aom",935,0.0232957942993821
40,hmm,org_phos_hyd,840,0.020928841937412797
40,hmm,sul_other,627,0.015621885588997408
40,hmm,in_or_sul,588,0.014650189356188958
40,hmm,pentose,579,0.014425951764002392
40,hmm,denitrification,518,0.012906119194737891
40,hmm,assnitred,434,0.010813235000996612
40,hmm,dissnitred,384,0.009567470599960135
40,hmm,cenmetpat,281,0.007001195933824995
40,hmm,oxid_met_c1,270,0.006727127765596971
40,hmm,oxid_formate,124,0.0030894957145704604
40,hmm,pyruvate,106,0.002641020530197329
40,hmm,methyl_met,55,0.0013703408411401235
40,hmm,sulfur_dis,53,0.0013205102650986646
40,hmm,aceti_met,40,0.000996611520829181
40,hmm,dsro,22,0.0005481363364560494
40,hmm,ox_phosphorylation,10,0.0002491528802072952
40,hmm,nitfix,8,0.00019932230416583617
40,hmm,phosph_met,1,2.491528802072952e-05
50,bgf,pyrimidine,15296,0.1606992771894436
50,bgf,two_comp,13606,0.1429441923012271
50,bgf,purine,10783,0.1132858463607329
50,bgf,aceti_met,7649,0.08036014456211128
50,bgf,serine,6594,0.0692763489662128
50,bgf,org_sul_trans,5421,0.05695284921835603
50,bgf,pyruvate,5036,0.052908051773407294
50,bgf,pentose,4190,0.04402000336190957
50,bgf,odegsyn,4150,0.043599764666330476
50,bgf,sulfur_ox,2741,0.028796856614557068
50,bgf,transporters,2547,0.02675869894099849
50,bgf,in_or_sul,2516,0.026433013951924694
50,bgf,org_phos_hyd,2508,0.026348966212808876
50,bgf,rump,2425,0.025476970919482266
50,bgf,SOX,1817,0.019089342746680116
50,bgf,oxid_formaldehyde,1754,0.018427466801143048
50,bgf,"cenmetpat,aom",1336,0.01403597243234157
50,bgf,sul_other,1225,0.012869810052109599
50,bgf,asssulred,1184,0.012439065389141033
50,bgf,denitrification,697,0.007322659270465624
50,bgf,ox_phosphorylation,425,0.00446503614052782
50,bgf,methyl_met,339,0.0035615229450327787
50,bgf,cenmetpat,252,0.00264750378214826
50,bgf,phos_other,156,0.0016389309127584468
50,bgf,dissnitred,140,0.0014708354345268112
50,bgf,dsro,107,0.001124138510674063
50,bgf,nitfix,104,0.0010926206085056312
50,bgf,assnitred,90,0.0009455370650529501
50,bgf,sulred,56,0.0005883341738107245
50,bgf,oxid_formate,15,0.00015758951084215834
50,bgf,nitrification,15,0.00015758951084215834
50,bgf,oxid_met_c1,9,9.455370650529501e-05
50,bgf,phosph_met,1,1.0505967389477223e-05
50,diamond,pyrimidine,24988,0.19418411277412537
50,diamond,two_comp,14421,0.11206695575138714
50,diamond,purine,11087,0.08615812623366127
50,diamond,aceti_met,10792,0.08386565331592608
50,diamond,org_sul_trans,8662,0.06731322174041436
50,diamond,serine,8101,0.06295363764939929
50,diamond,pyruvate,6348,0.049330908751806776
50,diamond,pentose,5597,0.04349481667987753
50,diamond,odegsyn,5200,0.040409692109230504
50,diamond,transporters,3765,0.029258171306010165
50,diamond,in_or_sul,3398,0.026406179574454857
50,diamond,rump,3018,0.023453163612626473
50,diamond,sul_other,2861,0.02223310175471317
50,diamond,org_phos_hyd,2850,0.022147619713712874
50,diamond,oxid_formaldehyde,2697,0.02095864223434513
50,diamond,sulfur_ox,2657,0.02064779844888951
50,diamond,SOX,2318,0.018013397367153138
50,diamond,oxid_met_c1,2220,0.01725183009278687
50,diamond,phosph_met,2191,0.017026468348331547
50,diamond,asssulred,1369,0.01063862855721857
50,diamond,"cenmetpat,aom",1077,0.00836946892339255
50,diamond,ox_phosphorylation,427,0.003318257409738736
50,diamond,methyl_met,385,0.0029918714350103356
50,diamond,sulred,352,0.0027354253120094496
50,diamond,denitrification,334,0.002595545608554421
50,diamond,cenmetpat,322,0.002502292472917735
50,diamond,dissnitred,294,0.002284701823098802
50,diamond,dsro,233,0.0018106650502789823
50,diamond,oxid_formate,213,0.0016552431575511727
50,diamond,assnitred,181,0.0014065681291866772
50,diamond,phos_other,161,0.0012511462364588675
50,diamond,nitfix,133,0.0010335555866399341
50,diamond,sulfur_dis,24,0.00018650627127337157
50,diamond,nitrification,6,4.662656781834289e-05
50,hmm,pyrimidine,25588,0.19863375252290016
50,hmm,two_comp,14436,0.11206334420121099
50,hmm,purine,10574,0.08208352740257724
50,hmm,aceti_met,10505,0.08154789628939606
50,hmm,org_sul_trans,8874,0.0688868188169539
50,hmm,serine,7698,0.05975780158360503
50,hmm,pyruvate,6350,0.04929358795218134
50,hmm,pentose,5578,0.04330072970035709
50,hmm,odegsyn,5303,0.0411659680173886
50,hmm,transporters,3743,0.029056047197640118
50,hmm,in_or_sul,3396,0.026362366092221704
50,hmm,rump,3035,0.023560006210215804
50,hmm,org_phos_hyd,3006,0.023334885887284582
50,hmm,sul_other,2976,0.023102002794597114
50,hmm,sulfur_ox,2895,0.022473218444340942
50,hmm,oxid_formaldehyde,2724,0.021145784816022358
50,hmm,oxid_met_c1,2265,0.01758267349790405
50,hmm,phosph_met,2228,0.017295451016922838
50,hmm,SOX,2115,0.0164182580344667
50,hmm,asssulred,1205,0.009354137556280081
50,hmm,"cenmetpat,aom",1125,0.008733115975780158
50,hmm,ox_phosphorylation,423,0.0032836516068933397
50,hmm,dissnitred,420,0.0032603632976245926
50,hmm,denitrification,412,0.0031982611395746
50,hmm,sulred,370,0.002872224809812141
50,hmm,methyl_met,361,0.0028023598820058997
50,hmm,cenmetpat,356,0.0027635460332246548
50,hmm,oxid_formate,223,0.0017310976556435336
50,hmm,phos_other,167,0.001296382549293588
50,hmm,dsro,165,0.0012808570097810898
50,hmm,assnitred,153,0.0011877037727061016
50,hmm,nitfix,122,0.0009470579102623816
50,hmm,sulfur_dis,25,0.00019406924390622573
50,hmm,nitrification,4,3.105107902499612e-05
60,bgf,pyrimidine,25231,0.18732506255057874
60,bgf,purine,21365,0.15862232814367702
60,bgf,serine,12452,0.09244864170583038
60,bgf,transporters,6722,0.0499068237669926
60,bgf,odegsyn,6601,0.049008471241582585
60,bgf,pyruvate,5759,0.04275712556889473
60,bgf,two_comp,5380,0.03994327757608155
60,bgf,aceti_met,5128,0.03807232851489706
60,bgf,rump,5079,0.03770853286411119
60,bgf,"cenmetpat,aom",4746,0.03523620731897454
60,bgf,pentose,4233,0.03142748958727755
60,bgf,in_or_sul,3682,0.027336644616195588
60,bgf,org_sul_trans,3428,0.025450846752938208
60,bgf,sul_other,2973,0.0220727442813551
60,bgf,ox_phosphorylation,2920,0.021679251026423443
60,bgf,asssulred,2397,0.017796289284361985
60,bgf,sulfur_ox,1920,0.014254849989977059
60,bgf,org_phos_hyd,1845,0.01369801991224358
60,bgf,oxid_met_c1,1688,0.012532388949521498
60,bgf,phosph_met,1446,0.010735683898701472
60,bgf,phosphotransferase,1385,0.010282795435478243
60,bgf,phos_other,1346,0.009993243795056833
60,bgf,oxid_formate,1099,0.008159416739054577
60,bgf,nitfix,1089,0.008085172728690113
60,bgf,denitrification,1000,0.007424401036446385
60,bgf,SOX,955,0.007090302989806297
60,bgf,oxid_formaldehyde,671,0.004981773095455524
60,bgf,cenmetpat,634,0.004707070257107008
60,bgf,sulred,449,0.0033335560653644267
60,bgf,methyl_met,369,0.002739603982448716
60,bgf,assnitred,266,0.0019748906756947384
60,bgf,dissnitred,245,0.0018189782539293643
60,bgf,dsro,112,0.000831532916081995
60,bgf,nitrification,76,0.0005642544787699252
60,diamond,pyrimidine,25375,0.17896689376948358
60,diamond,purine,21450,0.15128432990563243
60,diamond,serine,12642,0.08916254073039652
60,diamond,odegsyn,6842,0.04825582215451455
60,diamond,transporters,6611,0.04662660629399235
60,diamond,pyruvate,5938,0.04188001636268743
60,diamond,two_comp,5387,0.03799387809797864
60,diamond,aceti_met,5287,0.037288589846670335
60,diamond,"cenmetpat,aom",5209,0.036738465010649854
60,diamond,rump,5120,0.03611075846698546
60,diamond,pentose,4667,0.032915802688558815
60,diamond,in_or_sul,3660,0.025813549997884135
60,diamond,sul_other,3355,0.02366242083139379
60,diamond,org_sul_trans,3348,0.02361305065380221
60,diamond,ox_phosphorylation,3107,0.021913305968149183
60,diamond,phosph_met,2665,0.018795931897366454
60,diamond,asssulred,2401,0.016933970913912515
60,diamond,sulfur_ox,2014,0.014204505381349358
60,diamond,org_phos_hyd,1874,0.013217101829517724
60,diamond,oxid_met_c1,1677,0.011827683974440353
60,diamond,nitfix,1551,0.010939020777791884
60,diamond,dsro,1469,0.010360684411719069
60,diamond,phos_other,1399,0.009866982635803254
60,diamond,phosphotransferase,1395,0.00983877110575092
60,diamond,denitrification,1319,0.009302752034756605
60,diamond,oxid_formate,1281,0.009034742499259448
60,diamond,SOX,1046,0.007377315108684919
60,diamond,sulred,915,0.006453387499471034
60,diamond,cenmetpat,734,0.005176815764602993
60,diamond,methyl_met,720,0.00507807540941983
60,diamond,oxid_formaldehyde,624,0.004400998688163853
60,diamond,assnitred,291,0.002052388811307181
60,diamond,dissnitred,255,0.0017984850408361897
60,diamond,nitrification,158,0.0011143554370671293
60,hmm,pyrimidine,25506,0.17711270050690925
60,hmm,purine,21548,0.14962849802097078
60,hmm,serine,12713,0.0882785917644608
60,hmm,odegsyn,6914,0.048010554822581764
60,hmm,transporters,6643,0.046128741059648634
60,hmm,pyruvate,5954,0.04134435108673009
60,hmm,two_comp,5406,0.037539059787514754
60,hmm,"cenmetpat,aom",5313,0.03689327130060412
60,hmm,aceti_met,5308,0.0368585514894799
60,hmm,rump,5126,0.03559475036455802
60,hmm,pentose,4681,0.03250468717450177
60,hmm,in_or_sul,3768,0.026164849663217832
60,hmm,sul_other,3599,0.02499132004721894
60,hmm,org_sul_trans,3345,0.023227553642108188
60,hmm,ox_phosphorylation,3114,0.02162349836816888
60,hmm,phosph_met,2708,0.018804249704881607
60,hmm,asssulred,2407,0.01671411707520311
60,hmm,dsro,2091,0.014519825012151934
60,hmm,sulfur_ox,2083,0.01446427331435317
60,hmm,org_phos_hyd,1891,0.013131032567182835
60,hmm,oxid_met_c1,1824,0.012665787098118187
60,hmm,nitfix,1597,0.011089507673078258
60,hmm,denitrification,1433,0.009950697868203597
60,hmm,phosphotransferase,1421,0.009867370321505451
60,hmm,phos_other,1405,0.009756266925907923
60,hmm,oxid_formate,1329,0.009228525796819665
60,hmm,SOX,1048,0.007277272411638081
60,hmm,sulred,886,0.00615235053121311
60,hmm,cenmetpat,807,0.005603777515450316
60,hmm,methyl_met,794,0.005513506006527324
60,hmm,oxid_formaldehyde,632,0.004388584126102354
60,hmm,assnitred,281,0.0019512533851815846
60,hmm,dissnitred,265,0.0018401499895840568
60,hmm,nitrification,170,0.0011804735782237345
70,bgf,purine,27380,0.19560216605466574
70,bgf,pyrimidine,17887,0.12778436611467517
70,bgf,in_or_sul,11118,0.07942676706339567
70,bgf,transporters,10918,0.07799797110974582
70,bgf,serine,9612,0.06866793353241224
70,bgf,asssulred,6716,0.047978968123562275
70,bgf,sul_other,6572,0.04695023503693437
70,bgf,two_comp,6129,0.04378545199959994
70,bgf,odegsyn,5763,0.041170755404420695
70,bgf,org_sul_trans,5607,0.0400562945605738
70,bgf,"cenmetpat,aom",4342,0.031019160153738446
70,bgf,aceti_met,3938,0.028132992327365727
70,bgf,pentose,3543,0.025311120318907258
70,bgf,pyruvate,3299,0.02356798925545443
70,bgf,ox_phosphorylation,2485,0.0177527897240995
70,bgf,rump,2125,0.015180957007529755
70,bgf,oxid_met_c1,1565,0.011180328337310148
70,bgf,org_phos_hyd,1553,0.011094600580091157
70,bgf,sulfur_ox,1432,0.010230179028132993
70,bgf,SOX,1423,0.01016588321021875
70,bgf,phosphotransferase,813,0.005808055551586678
70,bgf,phosph_met,781,0.0055794481990027005
70,bgf,oxid_formate,655,0.0046793067482032895
70,bgf,oxid_formaldehyde,576,0.0041149323465115946
70,bgf,denitrification,563,0.004022060609524354
70,bgf,dissnitred,480,0.0034291102887596624
70,bgf,phos_other,452,0.003229078855248682
70,bgf,nitfix,406,0.002900455785909214
70,bgf,assnitred,406,0.002900455785909214
70,bgf,methyl_met,358,0.0025575447570332483
70,bgf,sulred,357,0.002550400777264999
70,bgf,dsro,321,0.002293217505608024
70,bgf,cenmetpat,289,0.0020646101530240467
70,bgf,nitrogen_other,99,0.0007072539970566803
70,bgf,nitrification,15,0.00010715969652373945
70,diamond,purine,27487,0.18909343569846315
70,diamond,pyrimidine,18030,0.12403516737524249
70,diamond,in_or_sul,11460,0.0788376604614686
70,diamond,transporters,10945,0.07529478130460505
70,diamond,serine,9735,0.06697073513022661
70,diamond,sul_other,6939,0.047735997028109135
70,diamond,asssulred,6884,0.04735763129291012
70,diamond,two_comp,6122,0.04211554601615278
70,diamond,odegsyn,6088,0.041881647198029746
70,diamond,org_sul_trans,5968,0.04105612195759552
70,diamond,"cenmetpat,aom",4602,0.03165889297065258
70,diamond,aceti_met,4041,0.02779956247162257
70,diamond,pentose,3733,0.025680714354508055
70,diamond,pyruvate,3417,0.023506831221364592
70,diamond,ox_phosphorylation,2532,0.017418582573162176
70,diamond,rump,2164,0.014886971835830548
70,diamond,phosph_met,1851,0.01273372683369794
70,diamond,org_phos_hyd,1585,0.010903812550735406
70,diamond,sulfur_ox,1527,0.01050480868452553
70,diamond,SOX,1504,0.010346583013442302
70,diamond,oxid_met_c1,1424,0.009796232853152818
70,diamond,oxid_formate,927,0.006377182482354398
70,diamond,phosphotransferase,816,0.005613571634952738
70,diamond,sulred,813,0.005592933503941883
70,diamond,assnitred,640,0.004402801282315873
70,diamond,oxid_formaldehyde,596,0.004100108694156657
70,diamond,cenmetpat,541,0.003721742958957637
70,diamond,denitrification,514,0.003535999779859936
70,diamond,dissnitred,499,0.0034328091248056578
70,diamond,nitfix,485,0.003336497846754998
70,diamond,phos_other,470,0.0032333071917007195
70,diamond,methyl_met,402,0.002765509555454658
70,diamond,dsro,370,0.002545369491338864
70,diamond,nitrification,139,0.0009562334035029788
70,diamond,nitrogen_other,112,0.0007704902244052779
70,hmm,purine,27495,0.18870579191917805
70,hmm,pyrimidine,18035,0.12377919466311607
70,hmm,in_or_sul,11468,0.07870805680047768
70,hmm,transporters,11024,0.0756607619609754
70,hmm,serine,9752,0.06693067404240133
70,hmm,asssulred,6953,0.04772036265553901
70,hmm,sul_other,6928,0.04754878073890036
70,hmm,two_comp,6129,0.04206502268312938
70,hmm,org_sul_trans,6066,0.0416326362532
70,hmm,odegsyn,6003,0.04120024982327063
70,hmm,"cenmetpat,aom",4613,0.03166029525816215
70,hmm,aceti_met,4060,0.0278649032621154
70,hmm,pentose,3734,0.02562747506914751
70,hmm,pyruvate,3425,0.0235067225794939
70,hmm,ox_phosphorylation,2533,0.017384679793827167
70,hmm,rump,2158,0.014810951044247544
70,hmm,phosph_met,1867,0.012813737534573755
70,hmm,org_phos_hyd,1581,0.010850840408227697
70,hmm,sulfur_ox,1550,0.01063807883159578
70,hmm,SOX,1514,0.010391000871636136
70,hmm,oxid_met_c1,1443,0.009903708228382394
70,hmm,oxid_formate,929,0.006375984022291923
70,hmm,sulred,862,0.005916144485700363
70,hmm,phosphotransferase,822,0.005641613419078537
70,hmm,oxid_formaldehyde,597,0.004097376169330762
70,hmm,assnitred,580,0.003980700466016485
70,hmm,cenmetpat,554,0.003802255272712298
70,hmm,dissnitred,522,0.003582630419414837
70,hmm,nitfix,483,0.0033149626294585563
70,hmm,denitrification,482,0.0033080993527930106
70,hmm,phos_other,472,0.0032394665861375537
70,hmm,dsro,401,0.0027521739428838115
70,hmm,methyl_met,396,0.002717857559556083
70,hmm,nitrification,162,0.0011118508198183978
70,hmm,nitrogen_other,110,0.0007549604332100231
80,bgf,purine,33900,0.23740992079332732
80,bgf,pyrimidine,16743,0.11725528919889909
80,bgf,serine,10462,0.0732679230483714
80,bgf,transporters,10328,0.07232948855320014
80,bgf,in_or_sul,8115,0.056831312897871716
80,bgf,two_comp,5880,0.04117906590751518
80,bgf,asssulred,5799,0.04061180326491166
80,bgf,sul_other,5316,0.03722923713679434
80,bgf,odegsyn,5184,0.03630480912662563
80,bgf,aceti_met,4906,0.03435790771127032
80,bgf,org_sul_trans,4673,0.032726152208472525
80,bgf,"cenmetpat,aom",4607,0.032263938203388166
80,bgf,pentose,3757,0.026311182077301792
80,bgf,rump,3673,0.02572290970719443
80,bgf,ox_phosphorylation,2485,0.01740305761567606
80,bgf,pyruvate,2467,0.01727699925065305
